0.0000	0.0040	0.0080	0.0120	0.0160	0.0200	0.0240	0.0280	0.0320	0.0360	0.0400	0.0440	0.0480	0.0520	0.0560	0.0600	0.0640	0.0680	0.0720	0.0760	0.0800	0.0840	0.0880	0.0920	0.0960	0.1000	0.1040	0.1080	0.1120	0.1160	0.1200	0.1240	0.1280	0.1320	0.1360	0.1400	0.1440	0.1480	0.1520	0.1560	0.1600	0.1640	0.1680	0.1720	0.1760	0.1800	0.1840	0.1880	0.1920	0.1960	0.2000	0.2040	0.2080	0.2120	0.2160	0.2200	0.2240	0.2280	0.2320	0.2360	0.2400	0.2440	0.2480	0.2520	0.2560	0.2600	0.2640	0.2680	0.2720	0.2760	0.2800	0.2840	0.2880	0.2920	0.2960	0.3000	0.3040	
-14262.1006	-13993.9355	-14057.4209	-14348.1191	-14499.7773	-14278.8652	-14002.6699	-14074.4443	-14363.5654	-14518.6748	-14299.7109	-14015.6279	-14089.3516	-14393.6992	-14532.9512	-14305.7783	-14018.3018	-14086.9072	-14396.1084	-14558.9863	-14331.1709	-14054.4727	-14119.8574	-14414.1943	-14562.3350	-14329.5059	-14054.7188	-14120.3340	-14424.5088	-14578.3438	-14344.0576	-14052.6904	-14125.6689	-14431.7695	-14585.3408	-14355.4746	-14069.3818	-14139.3613	-14429.4570	-14587.8311	-14350.8848	-14071.9395	-14137.5088	-14424.7549	-14566.8164	-14338.7158	-14063.4072	-14126.2383	-14422.2910	-14556.0957	-14333.2959	-14055.4521	-14117.7451	-14409.4873	-14565.6182	-14342.4697	-14060.2979	-14137.9111	-14426.2500	-14572.4570	-14341.4844	-14053.8955	-14121.1611	-14409.2568	-14559.9961	-14330.4053	-14050.2627	-14122.4199	-14433.0908	-14567.5186	-14338.4268	-14053.8213	-14115.0518	-14413.6074	-14558.2773	-14334.5742	-14049.4277	
-13067.8711	-12779.6631	-12812.5664	-13094.8633	-13270.5361	-13081.7578	-12788.0479	-12821.2686	-13096.5176	-13276.9805	-13094.4346	-12794.4014	-12832.1768	-13124.5293	-13291.7129	-13099.1162	-12798.7773	-12831.7051	-13134.4443	-13316.4414	-13125.5771	-12834.8721	-12863.5283	-13149.9717	-13315.2539	-13120.8398	-12833.2939	-12865.4756	-13154.0889	-13333.9336	-13136.1406	-12838.3301	-12873.5645	-13163.5176	-13335.3838	-13143.4805	-12845.8105	-12882.0732	-13163.1016	-13340.7686	-13131.3066	-12841.9678	-12873.3438	-13151.8633	-13316.1641	-13127.8682	-12835.8086	-12869.1582	-13156.0488	-13312.7529	-13124.3555	-12833.5391	-12857.1543	-13135.7363	-13309.4131	-13124.6416	-12832.0713	-12871.3145	-13146.9551	-13324.5830	-13125.5049	-12827.3369	-12859.1787	-13135.2324	-13308.8887	-13112.8516	-12821.5322	-12859.0674	-13158.1484	-13316.7656	-13116.7607	-12820.9805	-12849.6523	-13139.7119	-13316.3701	-13126.6465	-12822.2646	
-12043.2041	-11769.7988	-11823.8662	-12101.8506	-12257.5547	-12049.7959	-11777.5830	-11835.7725	-12111.7373	-12264.9219	-12063.1309	-11784.8887	-11843.7207	-12128.7891	-12272.8740	-12062.8301	-11784.7725	-11842.7832	-12134.7637	-12295.6045	-12084.4727	-11809.0400	-11863.9824	-12141.2764	-12288.5176	-12076.6250	-11806.0195	-11859.4014	-12151.2354	-12303.8467	-12086.3340	-11806.9053	-11862.4229	-12147.0664	-12299.6748	-12090.9023	-11814.1299	-11870.7725	-12149.5127	-12305.3896	-12088.9258	-11815.3203	-11869.2031	-12146.5830	-12293.7158	-12083.7939	-11810.4678	-11867.2363	-12147.7314	-12288.6953	-12078.3516	-11807.8203	-11861.0039	-12138.4355	-12289.7051	-12084.4463	-11808.2998	-11870.8848	-12146.2939	-12294.7783	-12085.5117	-11806.3857	-11860.6396	-12137.7002	-12288.1064	-12076.3887	-11802.9424	-11862.0713	-12150.4424	-12293.0410	-12075.4766	-11802.4355	-11858.2129	-12142.9521	-12296.5352	-12087.5273	-11802.7100	
-9939.3350	-9693.2236	-9780.7168	-10049.7393	-10170.7197	-9939.8242	-9693.5557	-9786.0107	-10053.3525	-10171.5176	-9946.3779	-9700.0439	-9788.5596	-10063.8584	-10177.1553	-9949.4590	-9701.9570	-9792.2598	-10074.6865	-10195.0898	-9962.2852	-9715.7158	-9802.8926	-10074.0996	-10185.2549	-9955.4160	-9712.9160	-9799.8096	-10082.9453	-10199.5400	-9960.6230	-9715.8477	-9801.6250	-10073.2979	-10192.1885	-9960.4131	-9715.7861	-9807.9150	-10077.2461	-10194.9033	-9961.4590	-9713.4414	-9802.3320	-10072.3223	-10188.6680	-9956.1777	-9713.0488	-9805.6670	-10076.4297	-10188.3994	-9954.4492	-9707.5566	-9803.8184	-10068.6455	-10183.5352	-9953.8789	-9711.5918	-9806.3076	-10073.6523	-10189.7920	-9959.3779	-9714.9326	-9803.8867	-10069.7100	-10185.7441	-9951.9297	-9707.7490	-9802.2803	-10075.5732	-10187.6592	-9949.4551	-9713.3457	-9805.3936	-10075.1963	-10191.1523	-9964.0488	-9709.7529	
-4148.1167	-3918.5317	-3993.2751	-4236.5469	-4350.4795	-4145.9341	-3917.9387	-3996.9487	-4241.5640	-4350.6650	-4152.6440	-3924.1230	-4001.0232	-4246.0879	-4355.0039	-4155.4751	-3925.4902	-4002.1206	-4254.4419	-4366.7725	-4162.8711	-3932.7695	-4009.6487	-4253.3682	-4359.0552	-4156.9146	-3932.2422	-4006.5002	-4262.1274	-4371.9639	-4162.5723	-3937.5320	-4008.3679	-4252.5879	-4364.7529	-4159.8340	-3932.7871	-4012.8411	-4258.6973	-4367.9575	-4160.7632	-3933.5305	-4012.2458	-4255.3916	-4364.9521	-4157.7036	-3931.9766	-4012.3875	-4254.8765	-4365.1079	-4156.9541	-3930.2371	-4009.2522	-4251.6475	-4360.0425	-4157.8032	-3934.6047	-4011.7583	-4253.9565	-4365.2983	-4159.5244	-3936.3264	-4010.6785	-4252.6108	-4361.2598	-4153.6709	-3927.4233	-4009.3562	-4251.2612	-4363.6362	-4150.0688	-3933.6084	-4012.0188	-4257.1611	-4366.8867	-4163.2178	-3931.5073	
204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	204439.4219	
-3354.4636	-3167.1958	-3224.3621	-3416.0168	-3510.2139	-3349.6655	-3164.0708	-3225.5095	-3419.3494	-3506.7886	-3353.6389	-3172.6238	-3228.5823	-3421.9036	-3511.3398	-3357.3901	-3172.1372	-3230.8154	-3427.7749	-3516.9834	-3359.4153	-3172.7908	-3231.6001	-3424.8884	-3510.9319	-3355.9082	-3174.2339	-3231.0054	-3432.3354	-3520.4856	-3360.5615	-3179.0754	-3231.9253	-3422.7815	-3513.3823	-3357.0332	-3171.2302	-3236.5872	-3430.1882	-3516.0959	-3359.6951	-3175.1035	-3238.4822	-3427.5488	-3517.4705	-3358.4758	-3174.6021	-3237.7004	-3425.9509	-3517.9321	-3357.1282	-3171.5911	-3236.1201	-3425.1614	-3510.5759	-3358.2258	-3174.3040	-3233.5083	-3424.0259	-3513.2917	-3356.9998	-3180.4419	-3237.2024	-3427.6194	-3511.7375	-3352.5576	-3169.3181	-3232.8665	-3418.7908	-3515.4675	-3349.2493	-3177.4539	-3238.3835	-3430.1323	-3516.3142	-3357.8311	-3172.7969	
204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	204478.1250	
3116.9377	3073.5315	3090.3916	3158.3435	3186.7112	3118.6072	3074.5015	3091.6033	3156.6599	3187.5100	3116.7000	3071.7705	3089.7810	3157.0525	3185.0471	3116.6013	3072.6995	3089.3604	3156.1040	3184.1499	3115.8608	3072.2002	3090.1821	3156.2632	3184.8735	3113.6946	3070.4241	3088.7996	3154.3752	3183.2129	3112.3235	3070.1809	3087.7769	3155.5366	3182.1433	3111.8623	3067.4102	3085.5227	3151.6572	3180.9246	3110.1091	3065.4790	3084.5229	3152.7542	3181.1489	3111.4854	3067.4553	3083.5222	3151.7395	3179.4033	3110.2617	3067.1011	3084.4707	3152.6084	3181.1765	3109.1057	3065.7197	3087.0278	3152.2161	3180.3201	3111.5042	3065.3027	3083.8071	3149.4680	3179.3472	3109.4966	3066.4915	3084.4541	3153.1794	3179.0625	3109.0698	3065.2058	3083.0347	3150.4609	3180.1897	3107.5825	3066.2620	
